ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779613955429,long,86.60600280761719,86.77899932861328,-0.08716748046875,-10.06483126376125,0,0.9776556491851807,0.95
1779613958359,long,86.60600280761719,86.73600006103516,-0.13008074951171875,-15.019830646228355,0,0.9823675155639648,0.95
1779613966127,long,86.60600280761719,86.73100280761719,-0.13506800842285155,-15.595686678080012,0,0.9822351932525635,0.95
1779613983813,long,86.60600280761719,86.7239990234375,-0.14205778503417968,-16.402764292186614,0,0.9847477078437805,0.95
1779613984506,long,86.60600280761719,86.7239990234375,-0.14205778503417968,-16.402764292186614,0,0.9815897345542908,0.95
1779613993265,long,86.62000274658203,86.7040023803711,-0.17602837371826174,-20.321908120143494,0,0.9858485460281372,0.95
1779613995827,long,86.62000274658203,86.69100189208984,-0.18900286102294922,-21.819770841603574,0,0.9868308305740356,0.95
1779614006264,long,86.63200378417969,86.6780014038086,-0.21399038696289063,-24.701077848319205,0,0.9857293367385864,0.95
1779614006264,long,86.63200378417969,86.68900299072266,-0.20301080322265624,-23.4336959039298,0,0.982973575592041,0.95
1779614017179,long,86.6050033569336,86.68900299072266,-0.17598337554931642,-20.32023194133705,0,0.9835057854652405,0.95
1779614023021,long,86.6050033569336,86.68900299072266,-0.17598337554931642,-20.32023194133705,0,0.9818056225776672,0.95
1779614041235,long,86.5979995727539,86.68900299072266,-0.16897258758544922,-19.512296868184542,0,0.9849788546562195,0.95
1779614055425,long,86.59600067138672,86.697998046875,-0.15799462127685548,-18.245025180367307,0,0.9848896861076355,0.95
1779614060076,long,86.59600067138672,86.697998046875,-0.15799462127685548,-18.245025180367307,0,0.9856132864952087,0.95
1779614071152,long,86.5979995727539,86.69200134277344,-0.16598023223876954,-19.16675131731235,0,0.9876284599304199,0.95
1779614089489,long,86.58699798583984,86.69999694824219,-0.14698802947998046,-16.97576228523576,0,0.989424467086792,0.95
1779614096979,long,86.58000183105469,86.70999908447266,-0.13000274658203126,-15.015331928002064,0,0.9869694709777832,0.95
1779614101637,long,86.58699798583984,86.70999908447266,-0.13700589752197267,-15.822918071877046,0,0.9886767864227295,0.95
1779614104646,long,86.58699798583984,86.7300033569336,-0.11704163360595703,-13.517229645159615,0,0.988730251789093,0.95
1779614111746,long,86.58699798583984,86.7300033569336,-0.11704163360595703,-13.517229645159615,0,0.9905416369438171,0.95
1779614114815,long,86.58699798583984,86.7300033569336,-0.11704163360595703,-13.517229645159615,0,0.987908661365509,0.95
1779614121416,long,86.58100128173828,86.70899963378906,-0.13200064849853516,-15.245913831488204,0,0.9899311065673828,0.95
1779614130848,long,86.58100128173828,86.70999908447266,-0.1310031967163086,-15.130709367753626,0,0.9913137555122375,0.95
1779614136447,long,86.62000274658203,86.70999908447266,-0.17004366302490237,-19.63099256904747,0,0.9905487895011902,0.95
1779614136447,long,86.62000274658203,86.72100067138672,-0.15906407928466798,-18.363435031286066,0,0.9899148941040039,0.95
1779614140625,long,86.62000274658203,86.75,-0.13012274932861329,-15.022251812817894,0,0.9889410138130188,0.95
1779614144359,long,86.59200286865234,86.75,-0.10209487152099611,-11.790334919941671,0,0.9905654191970825,0.95
1779614144359,long,86.59200286865234,86.7300033569336,-0.12205152130126953,-14.095010769805636,0,0.9906170964241028,0.95
1779614152323,long,86.60900115966797,86.7300033569336,-0.13906681060791015,-16.05685422367747,0,0.9911165237426758,0.95
1779614152561,long,86.60900115966797,86.7300033569336,-0.13906681060791015,-16.05685422367747,0,0.9882489442825317,0.95
1779614152561,long,86.60900115966797,86.74800109863281,-0.12110506439208985,-13.982965138788137,0,0.989859402179718,0.95
1779614171142,long,86.60900115966797,86.72899627685547,-0.1400718765258789,-16.172900581967166,0,0.9902991056442261,0.95
1779614173783,long,86.60900115966797,86.70999908447266,-0.1590310745239258,-18.361956886068246,0,0.989829957485199,0.95
1779614179736,long,86.62200164794922,86.7490005493164,-0.13312110137939454,-15.368047245136154,0,0.9886683821678162,0.95
1779614179736,long,86.62200164794922,86.7490005493164,-0.13312110137939454,-15.368047245136154,0,0.9899588227272034,0.95
1779614190160,long,86.60700225830078,86.72899627685547,-0.13807097625732423,-15.942241696062275,0,0.9912135004997253,0.95
1779614195866,long,86.61900329589844,86.72899627685547,-0.15008401489257814,-17.32691547833648,0,0.9902128577232361,0.95
1779614214605,long,86.60700225830078,86.7300033569336,-0.13706591033935547,-15.826192659406878,0,0.9912208914756775,0.95
1779614218556,long,86.59600067138672,86.7300033569336,-0.12605332183837892,-14.556483077864565,0,0.9928807020187378,0.95
1779614223823,long,86.59300231933594,86.72699737548828,-0.12605194091796873,-14.55682763523049,0,0.991439700126648,0.95
1779614223823,long,86.59300231933594,86.72100067138672,-0.1320366516113281,-15.247958619612932,0,0.9933816194534302,0.95
1779614223823,long,86.59300231933594,86.72100067138672,-0.1320366516113281,-15.247958619612932,0,0.9916731715202332,0.95
1779614256011,long,86.5999984741211,86.6989974975586,-0.1609989700317383,-18.591105412068806,0,0.9933253526687622,0.95
1779614272381,long,86.5999984741211,86.68099975585938,-0.1789607162475586,-20.665210092473373,0,0.9926980137825012,0.95
1779614285551,long,86.5989990234375,86.677001953125,-0.18195007324218748,-21.01064392129334,0,0.9928147792816162,0.95
1779614286568,long,86.5989990234375,86.6719970703125,-0.1869449462890625,-21.587425766718965,0,0.990845263004303,0.95
1779614308906,long,86.62999725341797,86.6719970703125,-0.21797417449951173,-25.161512341028224,0,0.9919782876968384,0.95
1779614308906,long,86.62999725341797,86.66300201416016,-0.2269512405395508,-26.197766101233075,0,0.9900020360946655,0.95
1779614309784,long,86.62899780273438,86.66300201416016,-0.22595079040527344,-26.082581599269233,0,0.9907382130622864,0.95
1779614315375,long,86.62899780273438,86.63999938964844,-0.24890740966796876,-28.732574078112236,0,0.9890294075012207,0.95
1779614322006,long,86.62899780273438,86.63999938964844,-0.24890740966796876,-28.732574078112236,0,0.9910433292388916,0.95
1779614331655,long,86.62899780273438,86.63999938964844,-0.24890740966796876,-28.732574078112236,0,0.9919896721839905,0.95
1779614331655,long,86.62899780273438,86.60800170898438,-0.28084109497070314,-32.418832272562504,0,0.992150068283081,0.95
1779614342530,long,86.62899780273438,86.60800170898438,-0.28084109497070314,-32.418832272562504,0,0.9911053776741028,0.95
1779614355533,long,86.62899780273438,86.63600158691406,-0.252897216796875,-29.19313661838213,0,0.9917803406715393,0.95
1779614357911,long,86.66999816894531,86.62999725341797,-0.299930908203125,-34.6060822129558,0,0.992222249507904,0.95
1779614358221,long,86.66999816894531,86.60099792480469,-0.3288722381591797,-37.94533807628691,0,0.9939743876457214,0.95
1779614359026,long,86.66100311279297,86.5979995727539,-0.3228605422973633,-37.25557409913044,0,0.9921302199363708,0.95
1779614361790,long,86.64099884033203,86.5999984741211,-0.3008413619995117,-34.72274858625797,0,0.9927847385406494,0.95
1779614362484,long,86.59700012207031,86.58000183105469,-0.2767552947998047,-31.95899331497399,0,0.994789719581604,0.95
1779614362484,long,86.59700012207031,86.58999633789062,-0.26678077697753905,-30.807161518467737,0,0.9956380724906921,0.95
1779614362484,long,86.59700012207031,86.58999633789062,-0.26678077697753905,-30.807161518467737,0,0.9937012195587158,0.95
1779614367681,long,86.59300231933594,86.58999633789062,-0.2627789764404297,-30.34644479369807,0,0.9953280687332153,0.95
1779614370439,long,86.58000183105469,86.62999725341797,-0.20984457397460937,-24.23707201855728,0,0.9942014813423157,0.95
1779614370439,long,86.58000183105469,86.62999725341797,-0.20984457397460937,-24.23707201855728,0,0.9952019453048706,0.95
1779614377771,long,86.58000183105469,86.62999725341797,-0.20984457397460937,-24.23707201855728,0,0.9947662353515625,0.95
1779614383267,long,86.61000061035156,86.63999938964844,-0.22989122009277344,-26.543265035527202,0,0.9950107336044312,0.95
1779614385559,long,86.61000061035156,86.63899993896484,-0.230888671875,-26.65843092574743,0,0.9950454235076904,0.95
1779614391562,long,86.61000061035156,86.62100219726562,-0.2488504180908203,-28.732296078644513,0,0.9960350394248962,0.95
1779614398013,long,86.572998046875,86.61900329589844,-0.2138057556152344,-24.696586746305027,0,0.9958617091178894,0.95
1779614405143,long,86.56700134277344,86.61900329589844,-0.20780305480957034,-24.00488079594519,0,0.9962795376777649,0.95
1779614406858,long,86.56300354003906,86.5989990234375,-0.22376551818847656,-25.850017794839513,0,0.9960583448410034,0.95
1779614409418,long,86.56300354003906,86.5989990234375,-0.22376551818847656,-25.850017794839513,0,0.9973630309104919,0.95
1779614414233,long,86.58999633789062,86.60700225830078,-0.24279808044433593,-28.0399689008984,0,0.996910035610199,0.95
1779614418721,long,86.5989990234375,86.62000274658203,-0.23883528137207033,-27.579450578572047,0,0.9964478015899658,0.95
1779614420511,long,86.5989990234375,86.62000274658203,-0.23883528137207033,-27.579450578572047,0,0.9967233538627625,0.95
1779614420511,long,86.5989990234375,86.62000274658203,-0.23883528137207033,-27.579450578572047,0,0.9972710013389587,0.95
1779614429096,long,86.62000274658203,86.61499786376953,-0.2648548812866211,-30.576641986665383,0,0.9972013235092163,0.95
1779614429096,long,86.62000274658203,86.62899780273438,-0.250882942199707,-28.963626673355964,0,0.9969158172607422,0.95
1779614431914,long,86.62000274658203,86.63999938964844,-0.23990335845947264,-27.69606913559456,0,0.9967504739761353,0.95
1779614443485,long,86.62000274658203,86.63999938964844,-0.23990335845947264,-27.69606913559456,0,0.9972618818283081,0.95
1779614451546,long,86.60700225830078,86.6500015258789,-0.21690773773193361,-25.04505779856204,0,0.9971129894256592,0.95
1779614451546,long,86.60700225830078,86.6500015258789,-0.21690773773193361,-25.04505779856204,0,0.9971383810043335,0.95
1779614458782,long,86.60700225830078,86.6500015258789,-0.21690773773193361,-25.04505779856204,0,0.9974314570426941,0.95
1779614471253,long,86.60700225830078,86.62799835205078,-0.23886690521240236,-27.58055341760872,0,0.9978519678115845,0.95
1779614485721,long,86.62899780273438,86.62799835205078,-0.2608844451904297,-30.115140635067476,0,0.9970904588699341,0.95
1779614485721,long,86.62899780273438,86.6449966430664,-0.24392015075683593,-28.156870902774866,0,0.9973478317260742,0.95
1779614491277,long,86.63800048828125,86.62100219726562,-0.2768782958984375,-31.95806624552564,0,0.9972313046455383,0.95
1779614493198,long,86.63700103759766,86.62100219726562,-0.27587784576416013,-31.842958835156132,0,0.9979158043861389,0.95
1779614496040,long,86.66000366210938,86.64399719238281,-0.2759544677734375,-31.843348270488704,0,0.9975106716156006,0.95
1779614496040,long,86.66000366210938,86.64399719238281,-0.2759544677734375,-31.843348270488704,0,0.9972546696662903,0.95
1779614500438,long,86.68000030517578,86.64399719238281,-0.29597110748291017,-34.145259164845356,0,0.9970159530639648,0.95
1779614503257,long,86.69000244140625,86.68000030517578,-0.27005213928222654,-31.151474411914418,0,0.9980965256690979,0.95
1779614504048,long,86.69000244140625,86.68000030517578,-0.27005213928222654,-31.151474411914418,0,0.997459352016449,0.95
1779614504798,long,86.68099975585938,86.68000030517578,-0.26104045104980467,-30.115071559515457,0,0.9977472424507141,0.95
1779614512038,long,86.69000244140625,86.69000244140625,-0.26007000732421875,-30.0,0,0.9974868297576904,0.95
1779614516512,long,86.70899963378906,86.69000244140625,-0.27908619689941405,-32.18653174158623,0,0.9977542757987976,0.95
1779614517367,long,86.68299865722656,86.69000244140625,-0.2530592193603516,-29.193639269567957,0,0.9980685114860535,0.95
1779614517466,long,86.68199920654297,86.69000244140625,-0.25205876922607423,-29.078559739430677,0,0.99784255027771,0.95
1779614517754,long,86.62100219726562,86.69000244140625,-0.19100076293945312,-22.050167753136716,0,0.9979583024978638,0.95
1779614518908,long,86.62100219726562,86.69000244140625,-0.19100076293945312,-22.050167753136716,0,0.9983554482460022,0.95
1779614522507,long,86.62100219726562,86.66300201416016,-0.2179471893310547,-25.1610098939648,0,0.9983758926391602,0.95
1779614527874,long,86.62100219726562,86.66999816894531,-0.21096502685546875,-24.35495105159708,0,0.9982395172119141,0.95
1779614535179,long,86.62100219726562,86.65299987792969,-0.22792932128906251,-26.31340154319498,0,0.9980085492134094,0.95
1779614548637,long,86.62100219726562,86.64900207519531,-0.23191912841796875,-26.774006595976534,0,0.9984992742538452,0.95
1779614554716,long,86.62100219726562,86.64900207519531,-0.23191912841796875,-26.774006595976534,0,0.9984254837036133,0.95
1779614561680,long,86.62100219726562,86.62100219726562,-0.25986300659179684,-29.999999999999996,0,0.9983479976654053,0.95
1779614563236,long,86.62100219726562,86.62100219726562,-0.25986300659179684,-29.999999999999996,0,0.9979673027992249,0.95
1779614580192,long,86.6709976196289,86.62100219726562,-0.30990842437744137,-35.756877489460734,0,0.9987039566040039,0.95
1779614581067,long,86.66600036621094,86.62000274658203,-0.30590362548828126,-35.29684353675862,0,0.9981428384780884,0.95
1779614590811,long,86.66600036621094,86.61499786376953,-0.3108984985351563,-35.873179473085315,0,0.9985118508338928,0.95
1779614591684,long,86.66200256347656,86.61499786376953,-0.30689669799804686,-35.41306327109819,0,0.9983567595481873,0.95
1779614594344,long,86.66200256347656,86.61499786376953,-0.30689669799804686,-35.41306327109819,0,0.9985935091972351,0.95
1779614595306,long,86.63099670410156,86.61100006103516,-0.27984963989257816,-32.303638482705885,0,0.9986482262611389,0.95
1779614604831,long,86.63899993896484,86.61100006103516,-0.2878608779907227,-33.2253232601385,0,0.9983575940132141,0.95
1779614606847,long,86.66000366210938,86.64900207519531,-0.2709595947265625,-31.266972452833514,0,0.9983653426170349,0.95
1779614608273,long,86.6500015258789,86.62200164794922,-0.2878938827514649,-33.22491375438493,0,0.9986675977706909,0.95
1779614612056,long,86.68099975585938,86.62200164794922,-0.31892311096191406,-36.79273564681697,0,0.9982637763023376,0.95
1779614614366,long,86.68099975585938,86.62200164794922,-0.31892311096191406,-36.79273564681697,0,0.9981185793876648,0.95
1779614617253,long,86.68900299072266,86.62200164794922,-0.3269343490600586,-37.71347434864912,0,0.9979918003082275,0.95
1779614628374,long,86.68900299072266,86.62799835205078,-0.3209496383666992,-37.02310873283972,0,0.9984556436538696,0.95
1779614629102,long,86.68900299072266,86.62799835205078,-0.3209496383666992,-37.02310873283972,0,0.9984464049339294,0.95
1779614637214,long,86.68900299072266,86.62799835205078,-0.3209496383666992,-37.02310873283972,0,0.9982732534408569,0.95
1779614637214,long,86.68900299072266,86.6050033569336,-0.34389864349365235,-39.67038858786459,0,0.9978742599487305,0.95
1779614640872,long,86.68900299072266,86.6050033569336,-0.34389864349365235,-39.67038858786459,0,0.998647153377533,0.95
1779614647383,long,86.68099975585938,86.6050033569336,-0.3358874053955078,-38.749830567431,0,0.9986544847488403,0.95
1779614647399,long,86.66400146484375,86.59500122070312,-0.328854248046875,-37.94588785290263,0,0.9988387227058411,0.95
1779614647399,long,86.66400146484375,86.58999633789062,-0.33384912109375,-38.522237082392245,0,0.9982897639274597,0.95
1779614652003,long,86.66400146484375,86.58999633789062,-0.33384912109375,-38.522237082392245,0,0.9987195730209351,0.95
1779614656506,long,86.66400146484375,86.58999633789062,-0.33384912109375,-38.522237082392245,0,0.9988541603088379,0.95
1779614656506,long,86.66400146484375,86.58999633789062,-0.33384912109375,-38.522237082392245,0,0.9983552098274231,0.95
1779614663259,long,86.70899963378906,86.56400299072266,-0.4048336486816406,-46.688769377046725,0,0.9983750581741333,0.95
1779614665487,long,86.70899963378906,86.57499694824219,-0.3938616790771484,-45.42339096755847,0,0.9987277388572693,0.95
1779614668132,long,86.70899963378906,86.57499694824219,-0.3938616790771484,-45.42339096755847,0,0.9984006285667419,0.95
1779614668132,long,86.70899963378906,86.56099700927734,-0.4078336181640625,-47.03475070483186,0,0.9980487823486328,0.95
1779614668132,long,86.70899963378906,86.56099700927734,-0.4078336181640625,-47.03475070483186,0,0.9978680610656738,0.95
1779614685102,long,86.93699645996094,86.56099700927734,-0.6360584411621094,-73.1631488390616,0,0.9995524287223816,0.95
1779614685234,long,86.98799896240234,86.56099700927734,-0.687111946105957,-78.98928062512833,0,0.9996910095214844,0.95
1779614685590,long,86.98799896240234,86.52799987792969,-0.720043083190918,-82.77499100791279,0,0.9995943903923035,0.95
1779614686205,long,86.98999786376953,86.44999694824219,-0.7998909072875976,-91.95205505583122,0,0.9995593428611755,0.95
1779614686848,long,86.99299621582031,86.44999694824219,-0.8028922576904297,-92.29389636132774,0,0.9995930790901184,0.95
1779614687406,long,86.96099853515625,86.44999694824219,-0.7708625793457031,-88.64463291944168,0,0.9996705055236816,0.95
1779614690163,long,86.96800231933594,86.49099731445312,-0.7369550018310548,-84.73863745024815,0,0.9996707439422607,0.95
1779614690163,long,86.96800231933594,86.49099731445312,-0.7369550018310548,-84.73863745024815,0,0.9996458292007446,0.95
1779614691091,long,87.00700378417969,86.49099731445312,-0.7759954681396485,-89.18770149406596,0,0.9996869564056396,0.95
1779614695423,long,86.98999786376953,86.49299621582031,-0.7569776382446288,-87.01892824852023,0,0.9997358918190002,0.95
1779614696064,long,86.98999786376953,86.5009994506836,-0.7489904098510742,-86.10075045915379,0,0.9996039271354675,0.95
1779614700156,long,86.9739990234375,86.5009994506836,-0.7329755706787109,-84.27525224880033,0,0.9995875954627991,0.95
1779614700873,long,86.95600128173828,86.5199966430664,-0.6960006332397461,-80.04055188608517,0,0.9996776580810547,0.95
1779614701249,long,86.95600128173828,86.5199966430664,-0.6960006332397461,-80.04055188608517,0,0.999685525894165,0.95
1779614701249,long,86.95600128173828,86.5199966430664,-0.6960006332397461,-80.04055188608517,0,0.9995902180671692,0.95
1779614709710,long,87.0,86.49199676513672,-0.7679872283935547,-88.27439406822468,0,0.9995334148406982,0.95
1779614709917,long,87.0,86.49099731445312,-0.7689846801757813,-88.38904369836565,0,0.9994553923606873,0.95
1779614712790,long,87.0,86.48799896240234,-0.7719770355224609,-88.7329925887886,0,0.9993667006492615,0.95
1779614717013,long,86.94200134277344,86.46399688720703,-0.7378744506835937,-84.86973376360231,0,0.99916672706604,0.95
1779614718566,long,86.94200134277344,86.46399688720703,-0.7378744506835937,-84.86973376360231,0,0.9990701079368591,0.95
1779614720639,long,86.8010025024414,86.46399688720703,-0.5967346115112304,-68.74743312952478,0,0.9993341565132141,0.95
1779614720639,long,86.8010025024414,86.46399688720703,-0.5967346115112304,-68.74743312952478,0,0.9992535710334778,0.95
1779614722294,long,86.8010025024414,86.46399688720703,-0.5967346115112304,-68.74743312952478,0,0.9990745782852173,0.95
1779614723080,long,86.83100128173828,86.48600006103516,-0.6048042221069336,-69.6530286624867,0,0.999466598033905,0.95
1779614724234,long,86.80699920654297,86.46399688720703,-0.6027373123168945,-69.43418362876251,0,0.9992965459823608,0.95
1779614727203,long,86.78700256347656,86.46399688720703,-0.5827206726074219,-67.14377215427118,0,0.9993578791618347,0.95
1779614727389,long,86.81800079345703,86.46399688720703,-0.6137499008178711,-70.69385325722979,0,0.9988694787025452,0.95
1779614729829,long,86.81800079345703,86.46399688720703,-0.6137499008178711,-70.69385325722979,0,0.998723566532135,0.95
1779614730349,long,86.77300262451172,86.46399688720703,-0.5687067337036132,-65.53959371033271,0,0.9991952776908875,0.95
1779614735601,long,86.77300262451172,86.46399688720703,-0.5687067337036132,-65.53959371033271,0,0.9992250204086304,0.95
1779614739908,long,86.75299835205078,86.4530029296875,-0.5596544265747071,-64.51124885661974,0,0.9990711212158203,0.95
1779614741779,long,86.75299835205078,86.4530029296875,-0.5596544265747071,-64.51124885661974,0,0.9989866614341736,0.95
1779614743433,long,86.73600006103516,86.4530029296875,-0.5426391372680665,-62.562158375555406,0,0.9986530542373657,0.95
1779614743433,long,86.73600006103516,86.4530029296875,-0.5426391372680665,-62.562158375555406,0,0.9984945058822632,0.95
1779614752008,long,86.70600128173828,86.45500183105469,-0.5106154556274414,-58.89043988642403,0,0.9980265498161316,0.95
1779614754544,long,86.6969985961914,86.4530029296875,-0.5035986709594726,-58.08720937446567,0,0.9972153902053833,0.95
1779614758588,long,86.6969985961914,86.5009994506836,-0.4556981430053711,-52.56215905787884,0,0.9960612654685974,0.95
1779614765411,long,86.6969985961914,86.5,-0.4566955947875977,-52.67720938238574,0,0.9968841671943665,0.95
1779614773444,long,86.68800354003906,86.5,-0.44769154357910157,-51.644002087592646,0,0.9970013499259949,0.95
1779614775700,long,86.68800354003906,86.5,-0.44769154357910157,-51.644002087592646,0,0.9965787529945374,0.95
1779614777650,long,86.68099975585938,86.5,-0.44068075561523445,-50.83937158736402,0,0.9965883493423462,0.95
1779614778548,long,86.68900299072266,86.5,-0.448691993713379,-51.75881348657308,0,0.9961861968040466,0.95
1779614780809,long,86.68900299072266,86.5,-0.448691993713379,-51.75881348657308,0,0.9949796795845032,0.95
1779614785459,long,86.68900299072266,86.50299835205078,-0.44569963836669924,-51.41363067866837,0,0.9946655035018921,0.95
1779614785459,long,86.68900299072266,86.51599884033203,-0.43272515106201176,-49.91696018332584,0,0.99427729845047,0.95
1779614795004,long,86.69999694824219,86.5199966430664,-0.43974029541015625,-50.719759041360824,0,0.9947912693023682,0.95
1779614804252,long,86.69999694824219,86.52999877929688,-0.42975816345214846,-49.56841736784648,0,0.9947380423545837,0.95
1779614810519,long,86.68199920654297,86.52999877929688,-0.41174242401123046,-47.500337761032064,0,0.9939794540405273,0.95
1779614813731,long,86.68199920654297,86.52999877929688,-0.41174242401123046,-47.500337761032064,0,0.9856069087982178,0.95
1779614813731,long,86.68199920654297,86.52999877929688,-0.41174242401123046,-47.500337761032064,0,0.9798794388771057,0.95
1779614830512,long,86.68199920654297,86.52999877929688,-0.41174242401123046,-47.500337761032064,0,0.9808136820793152,0.95
1779614839130,long,86.70500183105469,86.50900268554688,-0.4557221527099609,-52.560076476088284,0,0.965534508228302,0.95
1779614841475,long,86.70899963378906,86.51499938964844,-0.45373924255371095,-52.32896752010229,0,0.9515575766563416,0.95
1779614846937,long,86.70899963378906,86.4990005493164,-0.46970608520507817,-54.17039605910082,0,0.9601380228996277,0.95
1779614857966,long,86.72699737548828,86.48999786376953,-0.49670650482177736,-57.272420336572374,0,0.9585199356079102,0.95
1779614866488,long,86.72699737548828,86.48999786376953,-0.49670650482177736,-57.272420336572374,0,0.9639387130737305,0.95
1779617410348,short,86.42400360107422,86.4530029296875,-0.2883293380737305,-33.36218250251793,0,0.044934455305337906,0.95
1779617465285,short,86.36699676513672,86.4219970703125,-0.31421129608154297,-36.38094501954234,0,0.026150060817599297,0.95
1779617473447,short,86.36699676513672,86.4219970703125,-0.31421129608154297,-36.38094501954234,0,0.03889671340584755,0.95
1779617487789,short,86.36699676513672,86.4219970703125,-0.31421129608154297,-36.38094501954234,0,0.04462750628590584,0.95
1779617494412,short,86.36699676513672,86.4219970703125,-0.31421129608154297,-36.38094501954234,0,0.029643196612596512,0.95
1779617503691,short,86.35199737548828,86.4219970703125,-0.329195686340332,-38.12253292866818,0,0.04950713738799095,0.95
1779617525855,short,86.37000274658203,86.4219970703125,-0.3112083206176758,-36.03199151571075,0,0.03441765904426575,0.95
1779617547931,short,86.37300109863281,86.4219970703125,-0.30821296691894534,-35.68394787706688,0,0.028452446684241295,0.95
1779617551242,short,86.37300109863281,86.4219970703125,-0.30821296691894534,-35.68394787706688,0,0.015356599353253841,0.95
1779617558168,short,86.35900115966797,86.4219970703125,-0.32219890594482425,-37.30924415731895,0,0.024521183222532272,0.95
1779617558168,short,86.35900115966797,86.4219970703125,-0.32219890594482425,-37.30924415731895,0,0.02256026677787304,0.95
1779617569702,short,86.35900115966797,86.38600158691406,-0.28613143157958987,-33.13278612967807,0,0.020755009725689888,0.95
1779617580042,short,86.33499908447266,86.38600158691406,-0.31010950469970705,-35.91932680699828,0,0.026152102276682854,0.95
1779617580042,short,86.33499908447266,86.37000274658203,-0.2940786666870117,-34.0625088093505,0,0.02953672595322132,0.95
1779617593752,short,86.33499908447266,86.37000274658203,-0.2940786666870117,-34.0625088093505,0,0.01731538400053978,0.95
1779617598542,short,86.33499908447266,86.37000274658203,-0.2940786666870117,-34.0625088093505,0,0.015891598537564278,0.95
1779617604278,short,86.31700134277344,86.3949966430664,-0.337102294921875,-39.05398585189586,0,0.010206813924014568,0.95
1779617612118,short,86.32099914550781,86.3949966430664,-0.33310848999023435,-38.589508148385406,0,0.013744214549660683,0.95
1779617619798,short,86.32099914550781,86.35700225830078,-0.29503811645507816,-34.179182281908524,0,0.015383278951048851,0.95
1779617619798,short,86.32099914550781,86.3489990234375,-0.2870188751220703,-33.2501799056165,0,0.013873311690986156,0.95
1779617625728,short,86.30899810791016,86.3489990234375,-0.2990079116821289,-34.643886296569704,0,0.016769664362072945,0.95
1779617632011,short,86.32499694824219,86.3489990234375,-0.28302507019042966,-32.785992493011356,0,0.023598652333021164,0.95
1779617639308,short,86.3239974975586,86.36799621582031,-0.30305870819091796,-35.107121655190845,0,0.018774788826704025,0.95
1779617641076,short,86.33499908447266,86.33899688720703,-0.26301079559326174,-30.463983133413183,0,0.014874406158924103,0.95
1779617641076,short,86.33499908447266,86.33899688720703,-0.26301079559326174,-30.463983133413183,0,0.011194154620170593,0.95
1779617657788,short,86.32499694824219,86.33899688720703,-0.2730029296875,-31.62501469315825,0,0.015140843577682972,0.95
1779617658377,short,86.34600067138672,86.43000030517578,-0.34320563507080076,-39.74771644340119,0,0.017695331946015358,0.95
1779617658377,short,86.34600067138672,86.52200317382812,-0.4353925094604492,-50.424166270011085,0,0.016324494034051895,0.95
1779617665458,short,86.3550033569336,86.44400024414062,-0.34823989105224606,-40.326544787782154,0,0.015969293192029,0.95
1779617668489,short,86.3550033569336,86.44400024414062,-0.34823989105224606,-40.326544787782154,0,0.01834159903228283,0.95
1779617672245,short,86.35700225830078,86.44400024414062,-0.34624298858642577,-40.09437330290658,0,0.01994210295379162,0.95
1779617676972,short,86.35700225830078,86.44400024414062,-0.34624298858642577,-40.09437330290658,0,0.01690787263214588,0.95
1779617690211,short,86.35700225830078,86.44400024414062,-0.34624298858642577,-40.09437330290658,0,0.01642991043627262,0.95
1779617700040,short,86.35700225830078,86.44400024414062,-0.34624298858642577,-40.09437330290658,0,0.01566818542778492,0.95
1779617711680,short,86.35099792480469,86.44400024414062,-0.35224131774902345,-40.79180625749788,0,0.020578423514962196,0.95
1779617721202,short,86.35099792480469,86.44400024414062,-0.35224131774902345,-40.79180625749788,0,0.019421616569161415,0.95
1779617721202,short,86.35099792480469,86.44400024414062,-0.35224131774902345,-40.79180625749788,0,0.014921922236680984,0.95
1779617742743,short,86.3270034790039,86.44400024414062,-0.3762117691040039,-43.57984801308487,0,0.031100891530513763,0.95
1779617742743,short,86.3270034790039,86.44400024414062,-0.3762117691040039,-43.57984801308487,0,0.024231934919953346,0.95
1779617749607,short,86.30599975585938,86.44400024414062,-0.39719448852539063,-46.021654305490486,0,0.015453385189175606,0.95
1779617753838,short,86.30599975585938,86.44400024414062,-0.39719448852539063,-46.021654305490486,0,0.013128664344549179,0.95
1779617760038,short,86.30599975585938,86.44400024414062,-0.39719448852539063,-46.021654305490486,0,0.023618876934051514,0.95
1779617767508,short,86.30599975585938,86.44400024414062,-0.39719448852539063,-46.021654305490486,0,0.019061284139752388,0.95
1779617788265,short,86.30599975585938,86.44400024414062,-0.39719448852539063,-46.021654305490486,0,0.018379997462034225,0.95
1779617802539,short,86.37100219726562,86.44400024414062,-0.3322570495605469,-38.46858796447607,0,0.020431406795978546,0.95
1779617803705,short,86.37100219726562,86.44400024414062,-0.3322570495605469,-38.46858796447607,0,0.03258426487445831,0.95
1779617803705,short,86.37100219726562,86.40299987792969,-0.2911746826171875,-33.7120879936259,0,0.029423527419567108,0.95
1779617803705,short,86.37100219726562,86.40299987792969,-0.2911746826171875,-33.7120879936259,0,0.021674055606126785,0.95
1779617830078,short,86.37100219726562,86.44400024414062,-0.3322570495605469,-38.46858796447607,0,0.022433318197727203,0.95
1779617835265,short,86.37100219726562,86.44400024414062,-0.3322570495605469,-38.46858796447607,0,0.021815471351146698,0.95
