ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779978249666,long,80.91300201416016,80.88099670410156,-0.274680305480957,-33.947610228685704,0,0.967047393321991,0.95
1779978251058,long,80.91300201416016,80.88099670410156,-0.274680305480957,-33.947610228685704,0,0.9596556425094604,0.95
1779978254268,long,80.91300201416016,80.8499984741211,-0.30561653900146485,-37.77100483158201,0,0.9647706151008606,0.95
1779978256064,long,80.91300201416016,80.84600067138672,-0.3096063461303711,-38.264103224867185,0,0.9602161049842834,0.95
1779978257015,long,81.00499725341797,80.84600067138672,-0.4016935806274414,-49.58874072555964,0,0.9610324501991272,0.95
1779978257311,long,81.00499725341797,80.84600067138672,-0.4016935806274414,-49.58874072555964,0,0.9511222243309021,0.95
1779978257311,long,81.00499725341797,80.84600067138672,-0.4016935806274414,-49.58874072555964,0,0.9731701612472534,0.95
1779978264862,long,81.00299835205078,80.84600067138672,-0.3996926803588867,-49.342948840210134,0,0.9584810733795166,0.95
1779978268685,long,81.00299835205078,80.84600067138672,-0.3996926803588867,-49.342948840210134,0,0.9620222449302673,0.95
1779978268903,long,81.00299835205078,80.84600067138672,-0.3996926803588867,-49.342948840210134,0,0.9596604704856873,0.95
1779978274997,long,81.00299835205078,80.84600067138672,-0.3996926803588867,-49.342948840210134,0,0.9541901350021362,0.95
1779978274997,long,81.00299835205078,80.84600067138672,-0.3996926803588867,-49.342948840210134,0,0.9625784158706665,0.95
1779978303225,long,81.0260009765625,80.91000366210938,-0.35884332275390624,-44.28742853268852,0,0.955180287361145,0.95
1779999341023,short,82.06300354003906,82.3239974975586,-0.5077049560546875,-61.86770336854354,0,0.046644177287817,0.95
1779999358260,short,82.0979995727539,82.31999969482422,-0.46873812103271484,-57.09495036079738,0,0.045287664979696274,0.95
1779999360859,short,82.12899780273438,82.27200317382812,-0.3896783752441406,-47.44711194213145,0,0.018972618505358696,0.95
1779999363814,short,82.12899780273438,82.25700378417969,-0.37464898681640624,-45.617138506459746,0,0.041222281754016876,0.95
1779999367712,short,82.12699890136719,82.26899719238281,-0.38866328430175784,-47.324666614024736,0,0.044533297419548035,0.95
1779999377410,short,82.10800170898438,82.24400329589844,-0.3825975952148437,-46.59687085929645,0,0.04412471875548363,0.95
1779999377410,short,82.10800170898438,82.25800323486328,-0.39662553405761714,-48.30534488750295,0,0.033767085522413254,0.95
1779999382358,short,82.10800170898438,82.2699966430664,-0.4086429290771484,-49.768953155808454,0,0.03424547612667084,0.95
1779999419451,short,82.10099792480469,82.21900177001953,-0.3645428466796875,-44.40175587312201,0,0.0409746877849102,0.95
1779999425410,short,82.08699798583984,82.20500183105469,-0.36450084686279294,-44.40421209284204,0,0.04557815194129944,0.95
1779999425410,short,82.08699798583984,82.20999908447266,-0.36950809478759766,-45.01420491115273,0,0.036119744181632996,0.95
1779999434024,short,82.06300354003906,82.20999908447266,-0.39347854614257816,-47.94834811896661,0,0.0415646992623806,0.95
1779999440933,short,82.06300354003906,82.20999908447266,-0.39347854614257816,-47.94834811896661,0,0.04262204468250275,0.95
1780001398725,short,82.4489974975586,82.56199645996094,-0.36057195281982424,-43.73272735432607,0,0.04640801623463631,0.95
1780001401628,short,82.44000244140625,82.5479965209961,-0.3555300750732422,-43.125917581811464,0,0.045795124024152756,0.95
1780001540478,short,82.47000122070312,82.5999984741211,-0.37766725158691405,-45.79450054526071,0,0.047377459704875946,0.95
1780001574651,short,82.4260025024414,82.61699676513672,-0.4386542587280273,-53.21794645021571,0,0.04428170621395111,0.95
1780001701649,short,82.38700103759766,82.58100128173828,-0.44154924774169924,-53.59452852764921,0,0.04816494137048721,0.95
1780001770812,short,82.31999969482422,82.50499725341797,-0.43232755279541013,-52.517924489568756,0,0.04296857863664627,0.95
1780001807642,short,82.30899810791016,82.49199676513672,-0.4302916488647461,-52.2775952515687,0,0.0480317585170269,0.95
1780001811541,short,82.30899810791016,82.49199676513672,-0.4302916488647461,-52.2775952515687,0,0.03126982972025871,0.95
1780001816803,short,82.30000305175781,82.47100067138672,-0.4182396240234375,-50.81890747445173,0,0.0441427156329155,0.95
1780001819532,short,82.26000213623047,82.47100067138672,-0.4582005386352539,-55.70149850913324,0,0.04405822604894638,0.95
1780001820519,short,82.2699966430664,82.47100067138672,-0.4482160263061523,-54.481104241533636,0,0.03285899758338928,0.95
1780001824577,short,82.26000213623047,82.48699951171875,-0.47423137664794923,-57.65029957847272,0,0.04848182201385498,0.95
1780001832591,short,82.2699966430664,82.49099731445312,-0.46825266265869137,-56.91657733866639,0,0.03340042755007744,0.95
1780001837687,short,82.2699966430664,82.49800109863281,-0.47527045440673826,-57.769596912557226,0,0.042896341532468796,0.95
1780001842371,short,82.2699966430664,82.50499725341797,-0.4822806015014648,-58.62168727122596,0,0.0457049235701561,0.95
1780001850516,short,82.2699966430664,82.51399993896484,-0.49130129241943354,-59.71816123330785,0,0.043237537145614624,0.95
1780001859869,short,82.2699966430664,82.51399993896484,-0.49130129241943354,-59.71816123330785,0,0.04432554543018341,0.95
1780001865157,short,82.2699966430664,82.53099822998047,-0.5083335800170898,-61.78845274815402,0,0.03146069869399071,0.95
1780001875550,short,82.26000213623047,82.53099822998047,-0.5183180923461914,-63.009734851186465,0,0.02527715265750885,0.95
1780001884075,short,82.25499725341797,82.53099822998047,-0.5233179702758789,-63.62141970093292,0,0.03898276016116142,0.95
1780001896650,short,82.25499725341797,82.53099822998047,-0.5233179702758789,-63.62141970093292,0,0.029825950041413307,0.95
1780001909104,short,82.25800323486328,82.50399780273438,-0.49326056671142576,-59.96505474404318,0,0.026905257254838943,0.95
1780001920777,short,82.25800323486328,82.50399780273438,-0.49326056671142576,-59.96505474404318,0,0.02166481502354145,0.95
1780001928848,short,82.2509994506836,82.51599884033203,-0.5122823867797852,-62.282816038842384,0,0.03284720331430435,0.95
1780001930635,short,82.2699966430664,82.49500274658203,-0.47226610565185545,-57.40441533027063,0,0.029926013201475143,0.95
1780001932384,short,82.26000213623047,82.48899841308594,-0.4762342758178711,-57.89378354612505,0,0.030226541683077812,0.95
1780001934925,short,82.2699966430664,82.47899627685547,-0.45622762298583985,-55.4549217942979,0,0.026418214663863182,0.95
1780001939307,short,82.2699966430664,82.47899627685547,-0.45622762298583985,-55.4549217942979,0,0.03047642484307289,0.95
1780001940314,short,82.27999877929688,82.48999786376953,-0.4572590789794922,-55.57353983512051,0,0.033988505601882935,0.95
1780001947892,short,82.29000091552734,82.48999786376953,-0.4472669448852539,-54.35252641987258,0,0.03284725546836853,0.95
1780001954408,short,82.27899932861328,82.48999786376953,-0.45825753021240234,-55.69556435441954,0,0.03177061304450035,0.95
1780001958127,short,82.25599670410156,82.50800323486328,-0.4992785339355469,-60.698131922417176,0,0.04561419412493706,0.95
1780001958525,short,82.24400329589844,82.50800323486328,-0.5112599487304688,-62.16379653736598,0,0.03800995275378227,0.95
1780001971163,short,82.23799896240234,82.50800323486328,-0.5172582778930664,-62.89772178546649,0,0.032295409590005875,0.95
1780001971446,short,82.23100280761719,82.50499725341797,-0.5212354431152344,-63.38673071209969,0,0.03265177831053734,0.95
1780001990632,short,82.23999786376953,82.48899841308594,-0.4962185440063477,-60.33785954473554,0,0.047983329743146896,0.95
1780001995005,short,82.24199676513672,82.48899841308594,-0.49422164154052733,-60.09358490552035,0,0.03650527819991112,0.95
1780001998115,short,82.25,82.48899841308594,-0.48622640991210936,-59.11567293764248,0,0.02692154049873352,0.95
1780002001112,short,82.2699966430664,82.48899841308594,-0.4662497634887695,-56.67312295047533,0,0.018783055245876312,0.95
1780002003979,short,82.2699966430664,82.48899841308594,-0.4662497634887695,-56.67312295047533,0,0.027712225914001465,0.95
1780002003979,short,82.2699966430664,82.50299835205078,-0.480277702331543,-58.3782328830349,0,0.02323530614376068,0.95
1780002025443,short,82.29000091552734,82.50299835205078,-0.46029343414306645,-55.93552424620443,0,0.028369849547743797,0.95
1780002037987,short,82.26499938964844,82.50299835205078,-0.4852699584960938,-58.988629684127396,0,0.028315143659710884,0.95
1780002039803,short,82.26499938964844,82.50199890136719,-0.4842685089111328,-58.866895095615746,0,0.033055488020181656,0.95
1780002047790,short,82.27899932861328,82.48699951171875,-0.45525318145751953,-55.33042272904759,0,0.03626198321580887,0.95
1780002049145,short,82.29000091552734,82.4729995727539,-0.4302346572875977,-52.28273818215701,0,0.04291718453168869,0.95
1780002050223,short,82.29900360107422,82.4729995727539,-0.4212409744262695,-51.1842131732408,0,0.03316758945584297,0.95
1780002059194,short,82.30000305175781,82.48500061035156,-0.43226756286621093,-52.523395727502134,0,0.04139840602874756,0.95
1780002059813,short,82.30000305175781,82.48500061035156,-0.43226756286621093,-52.523395727502134,0,0.03931116685271263,0.95
1780002068001,short,82.30000305175781,82.48500061035156,-0.43226756286621093,-52.523395727502134,0,0.030811935663223267,0.95
1780002081363,short,82.30000305175781,82.48500061035156,-0.43226756286621093,-52.523395727502134,0,0.036617714911699295,0.95
1780002091366,short,82.29000091552734,82.46800231933594,-0.425227409362793,-51.67425016792735,0,0.025173360481858253,0.95
1780002095794,short,82.29000091552734,82.46499633789062,-0.4222154159545899,-51.30822837005484,0,0.022312872111797333,0.95
1780002095794,short,82.29000091552734,82.46499633789062,-0.4222154159545899,-51.30822837005484,0,0.013479703105986118,0.95
1780002110410,short,82.30000305175781,82.46499633789062,-0.4122232818603516,-50.087881722326024,0,0.019801512360572815,0.95
1780002112766,short,82.31999969482422,82.46499633789062,-0.39224663543701177,-47.6490083687007,0,0.016680119559168816,0.95
1780002119138,short,82.31999969482422,82.43099975585938,-0.35818206024169924,-43.51094042390036,0,0.019378652796149254,0.95
1780002120703,short,82.3239974975586,82.43099975585938,-0.3541882553100586,-43.023694922074505,0,0.019872548058629036,0.95
1780002123472,short,82.3239974975586,82.4229965209961,-0.3461690139770508,-42.049587544302234,0,0.02833567000925541,0.95
1780002132673,short,82.31999969482422,82.4209976196289,-0.3481599197387696,-42.293479230984474,0,0.026457849889993668,0.95
1780002136900,short,82.31999969482422,82.4219970703125,-0.3491613693237305,-42.4151324851965,0,0.029883550480008125,0.95
1780002147238,short,82.27200317382812,82.4219970703125,-0.3971098937988281,-48.26792571949365,0,0.01693078689277172,0.95
1780002147497,short,82.25700378417969,82.4219970703125,-0.41209428405761717,-50.09838252057442,0,0.03165997937321663,0.95
1780002152791,short,82.25700378417969,82.43699645996094,-0.42712367248535155,-51.925508204263004,0,0.01981506124138832,0.95
1780002155691,short,82.2699966430664,82.43699645996094,-0.4141438064575195,-50.33959199661922,0,0.023360075429081917,0.95
1780002170367,short,82.26899719238281,82.46499633789062,-0.4431981353759765,-53.87182906090068,0,0.016474848613142967,0.95
1780002187186,short,82.26899719238281,82.46499633789062,-0.4431981353759765,-53.87182906090068,0,0.019304849207401276,0.95
1780002190338,short,82.24400329589844,82.44100189208984,-0.4441246032714844,-54.00084935963145,0,0.0169749166816473,0.95
1780002199446,short,82.25800323486328,82.46900177001953,-0.45819454193115233,-55.70212306551059,0,0.017241572961211205,0.95
1780002201251,short,82.2699966430664,82.47899627685547,-0.45622762298583985,-55.4549217942979,0,0.01038514357060194,0.95
1780002215085,short,82.26899719238281,82.47899627685547,-0.45722607421874994,-55.57695970810787,0,0.02328178845345974,0.95
1780002235151,short,82.2509994506836,82.50499725341797,-0.5012587966918945,-60.94257821054703,0,0.01634654402732849,0.95
1780002244618,short,82.24500274658203,82.52100372314453,-0.5232879867553711,-63.62550541432356,0,0.02281147800385952,0.95
1780002245419,short,82.22599792480469,82.51200103759766,-0.5332531127929687,-64.85213025698106,0,0.017405936494469643,0.95
1780002246595,short,82.22000122070312,82.53700256347656,-0.5642953491210938,-68.63236934360485,0,0.019679594784975052,0.95
1780002253376,short,82.21900177001953,82.55899810791016,-0.5873333358764649,-71.43523069269749,0,0.015891268849372864,0.95
1780002253739,short,82.20500183105469,82.58000183105469,-0.622365005493164,-75.70889746736218,0,0.01970377378165722,0.95
1780002259070,short,82.20999908447266,82.60700225830078,-0.6444271774291992,-78.3879314689002,0,0.013095504604279995,0.95
1780002275436,short,82.20999908447266,82.60700225830078,-0.6444271774291992,-78.3879314689002,0,0.022786889225244522,0.95
1780002277584,short,82.20999908447266,82.60700225830078,-0.6444271774291992,-78.3879314689002,0,0.01563682220876217,0.95
1780002282405,short,82.20999908447266,82.60700225830078,-0.6444271774291992,-78.3879314689002,0,0.023570353165268898,0.95
1780002292571,short,82.20999908447266,82.60700225830078,-0.6444271774291992,-78.3879314689002,0,0.015825392678380013,0.95
1780002295150,short,82.20999908447266,82.60700225830078,-0.6444271774291992,-78.3879314689002,0,0.01719350926578045,0.95
1780002298507,short,82.20999908447266,82.60700225830078,-0.6444271774291992,-78.3879314689002,0,0.014731554314494133,0.95
1780002305153,short,82.19100189208984,82.60700225830078,-0.663405372619629,-80.71508527060259,0,0.016499120742082596,0.95
1780002313737,short,82.18800354003906,82.58999633789062,-0.6493607940673829,-79.00919429817242,0,0.008098186925053596,0.95
1780002328688,short,82.18499755859375,82.58999633789062,-0.6523637695312501,-79.37747629257368,0,0.021775243803858757,0.95
1780002330428,short,82.1760025024414,82.58000183105469,-0.651335334777832,-79.26101476626113,0,0.015884052962064743,0.95
1780002333053,short,82.1760025024414,82.58000183105469,-0.651335334777832,-79.26101476626113,0,0.021280422806739807,0.95
1780002333053,short,82.1760025024414,82.55899810791016,-0.6302896041870117,-76.69995923302379,0,0.015937883406877518,0.95
1780002340658,short,82.1760025024414,82.55899810791016,-0.6302896041870117,-76.69995923302379,0,0.019150150939822197,0.95
1780002345583,short,82.19999694824219,82.53700256347656,-0.5842796173095703,-71.0802480537154,0,0.018257401883602142,0.95
1780002356948,short,82.21900177001953,82.53700256347656,-0.5652938003540039,-68.75464165026308,0,0.020596811547875404,0.95
1780002357066,short,82.21900177001953,82.53700256347656,-0.5652938003540039,-68.75464165026308,0,0.015062656253576279,0.95
1780002359180,short,82.20899963378906,82.53700256347656,-0.5752859344482422,-69.97846184857254,0,0.03002817928791046,0.95
1780002361524,short,82.20999908447266,82.53700256347656,-0.5742874832153321,-69.85615978723446,0,0.02605956234037876,0.95
1780002363383,short,82.20999908447266,82.53700256347656,-0.5742874832153321,-69.85615978723446,0,0.034238602966070175,0.95
1780002367073,short,82.20999908447266,82.53700256347656,-0.5742874832153321,-69.85615978723446,0,0.028728166595101357,0.95
1780002371549,short,82.24500274658203,82.53700256347656,-0.5393188247680665,-65.57466189524563,0,0.03246553614735603,0.95
1780002374128,short,82.24500274658203,82.51899719238281,-0.521277442932129,-63.38104754380259,0,0.03283099830150604,0.95
1780002374633,short,82.23899841308594,82.51899719238281,-0.5272757720947265,-64.11505274495488,0,0.030006762593984604,0.95
1780002379170,short,82.25,82.51899719238281,-0.5162851867675782,-62.770235473261785,0,0.015250740572810173,0.95
1780002381642,short,82.25,82.4739990234375,-0.47119702148437503,-57.28839166983283,0,0.03702617809176445,0.95
1780002384381,short,82.26000213623047,82.47000122070312,-0.45719908905029294,-55.57975652530708,0,0.024996479973196983,0.95
1780002387086,short,82.2750015258789,82.47000122070312,-0.4422146987915039,-53.74836713341281,0,0.033379945904016495,0.95
1780002387086,short,82.2750015258789,82.45500183105469,-0.4271853103637695,-51.92164113535774,0,0.03157651424407959,0.95
1780002394562,short,82.28900146484375,82.4280014038086,-0.3861449432373047,-46.92546225661482,0,0.039710354059934616,0.95
1780002395208,short,82.33000183105469,82.4530029296875,-0.3702371063232422,-44.96988923709578,0,0.04792515188455582,0.95
1780002397845,short,82.33000183105469,82.45899963378906,-0.3762458038330078,-45.6997200856479,0,0.04404435306787491,0.95
1780004086154,short,82.50499725341797,82.13899993896484,0.11921431732177734,14.449345044592265,1,0.04937897250056267,0.95
1780004108203,short,82.48699951171875,82.08000183105469,0.16035067749023435,19.439509066814058,1,0.039280034601688385,0.95
1780004115336,short,82.48699951171875,82.08000183105469,0.16035067749023435,19.439509066814058,1,0.0447821281850338,0.95
1780004138211,short,82.4800033569336,82.0989990234375,0.13432633209228512,16.285927088410226,1,0.025972751900553703,0.95
1780004193872,short,82.46800231933594,82.0739974975586,0.14738882446289062,17.872243817931423,1,0.03626269847154617,0.95
1780004207047,short,82.4800033569336,82.0739974975586,0.15937786102294918,19.323212237666727,1,0.04362693056464195,0.95
1780004216115,short,82.44400024414062,82.0739974975586,0.12341075134277343,14.96903970905322,1,0.03582409396767616,0.95
1780004218971,short,82.45999908447266,82.0739974975586,0.13939359283447264,16.904389325990262,1,0.03316883370280266,0.95
1780004259480,short,82.55400085449219,82.08899688720703,0.21827197265625004,26.439902415023017,1,0.04505603387951851,0.95
1780004646056,long,82.5999984741211,81.9530029296875,-0.8935015487670899,-108.17210233327394,0,0.951126754283905,0.95
1780020036599,long,82.19999694824219,81.69000244140625,-0.7555745086669923,-91.9190433964061,0,0.9557535648345947,0.95
1780020095708,long,82.16899871826172,81.73400115966797,-0.6806345596313477,-82.83349806477311,0,0.951942503452301,0.95
1780049367453,long,82.3219985961914,82.06999969482422,-0.4984608993530273,-60.550145508261316,0,0.9519793391227722,0.95
1780049421524,long,82.29399871826172,82.06600189208984,-0.4744228286743164,-57.649747984483106,0,0.9506484866142273,0.95
1780049428187,long,82.29399871826172,82.06600189208984,-0.4744228286743164,-57.649747984483106,0,0.9508239030838013,0.95
1780049454887,long,82.29399871826172,82.06600189208984,-0.4744228286743164,-57.649747984483106,0,0.9543275833129883,0.95
1780049466676,long,82.28399658203125,82.06600189208984,-0.46441069030761717,-56.439977346583184,0,0.9524595141410828,0.95
1780049484257,long,82.28399658203125,82.07599639892578,-0.4544361724853515,-55.22777105658828,0,0.9501798748970032,0.95
1780049523136,long,82.29900360107422,82.0770034790039,-0.46845313262939453,-56.92087536078991,0,0.9530969858169556,0.95
1780049554108,long,82.29299926757812,82.13999938964844,-0.39957287597656255,-48.55490497768097,0,0.9602503776550293,0.95
1780049559351,long,82.29299926757812,82.13999938964844,-0.39957287597656255,-48.55490497768097,0,0.9531891942024231,0.95
1780049569621,long,82.30999755859375,82.13999938964844,-0.41658816528320314,-50.61209787871125,0,0.9548656940460205,0.95
1780049600374,long,82.29100036621094,82.12000274658203,-0.4175286254882813,-50.73806657231019,0,0.9502003192901611,0.95
1780049628723,long,82.31900024414062,82.09100341796875,-0.47449783325195316,-57.641350337673394,0,0.9514049887657166,0.95
1780064780143,long,80.39600372314453,80.73899841308594,0.10112068939208985,12.577825353149867,1,0.9510745406150818,0.95
1780064782520,long,80.45899963378906,80.76899719238281,0.06800056457519532,8.451579672218324,1,0.9698787927627563,0.95
1780064783862,long,80.46700286865234,80.76899719238281,0.0599893264770508,7.455146126788443,1,0.9527364373207092,0.95
1780064783862,long,80.46700286865234,80.79499816894531,0.0859383010864258,10.679943085081018,1,0.9579303860664368,0.95
1780064786927,long,80.43000030517578,80.81900024414062,0.14693193817138672,18.26830008875823,1,0.9629120826721191,0.95
1780064788069,long,80.4520034790039,80.81900024414062,0.12490676116943356,15.525624691500854,1,0.9620903134346008,0.95
1780064788829,long,80.4520034790039,80.81900024414062,0.12490676116943356,15.525624691500854,1,0.952168345451355,0.95
1780064789597,long,80.4520034790039,80.81900024414062,0.12490676116943356,15.525624691500854,1,0.9545063972473145,0.95
1780064793212,long,80.46700286865234,80.802001953125,0.09292807769775391,11.54859437842391,1,0.9561384320259094,0.95
1780064795592,long,80.46700286865234,80.73899841308594,0.030050544738769558,3.7345177112936057,1,0.9511474967002869,0.95
1780064797344,long,80.46700286865234,80.73899841308594,0.030050544738769558,3.7345177112936057,1,0.9695911407470703,0.95
1780064801666,long,80.46700286865234,80.72000122070312,0.01109134674072268,1.3783720463439246,1,0.959917426109314,0.95
1780064801666,long,80.46700286865234,80.72000122070312,0.01109134674072268,1.3783720463439246,1,0.9539949297904968,0.95
1780064813322,long,80.46700286865234,80.60900115966797,-0.09968671417236329,-12.388520836930338,0,0.9750441312789917,0.95
1780064818676,long,80.46700286865234,80.61199951171875,-0.0966943588256836,-12.016647244028642,0,0.9598929286003113,0.95
1780064818676,long,80.46700286865234,80.61199951171875,-0.0966943588256836,-12.016647244028642,0,0.960765540599823,0.95
1780064823221,long,80.38999938964844,80.59600067138672,-0.03558071899414064,-4.426013094201149,0,0.9682406187057495,0.95
1780064825256,long,80.4540023803711,80.59600067138672,-0.09964771270751954,-12.385675014203056,0,0.957448422908783,0.95
1780064829609,long,80.4540023803711,80.59300231933594,-0.10264006805419923,-12.757608697816757,0,0.9702808856964111,0.95
1780064837708,long,80.4540023803711,80.54900360107422,-0.14655078887939454,-18.2154752459089,0,0.9646361470222473,0.95
1780064841882,long,80.4800033569336,80.5199966430664,-0.2015267105102539,-25.040594197849494,0,0.9560158848762512,0.95
1780064842949,long,80.4800033569336,80.50599670410156,-0.21549864959716797,-26.776670055717897,0,0.9510254859924316,0.95
1780066311067,short,81.33999633789062,81.58100128173828,-0.48550694274902345,-59.68858674792682,0,0.03836912661790848,0.95
1780066315497,short,81.38999938964844,81.62000274658203,-0.47463336181640625,-58.31593136450771,0,0.042676810175180435,0.95
1780066316526,short,81.38999938964844,81.61399841308594,-0.46861701965332025,-57.57673217441026,0,0.04826195538043976,0.95
1780066321116,short,81.36000061035156,81.59300231933594,-0.4775477142333984,-58.6956379856073,0,0.047855719923973083,0.95
1780066323158,short,81.34100341796875,81.59300231933594,-0.4965259094238281,-61.042510979664456,0,0.02705848589539528,0.95
1780066350082,long,81.45600128173828,81.80999755859375,0.10892028045654295,13.371670440807891,1,0.9519267678260803,0.95
1780066350082,long,81.45600128173828,81.80999755859375,0.10892028045654295,13.371670440807891,1,0.9745756387710571,0.95
1780066350082,long,81.45600128173828,81.80999755859375,0.10892028045654295,13.371670440807891,1,0.9884383082389832,0.95
1780066355875,long,81.45600128173828,81.81800079345703,0.11690750885009762,14.352227829812126,1,0.9735519289970398,0.95
1780066356568,long,81.45600128173828,81.86399841308594,0.16281313323974608,19.98786224192512,1,0.9753031730651855,0.95
1780066358004,long,81.45600128173828,81.86399841308594,0.16281313323974608,19.98786224192512,1,0.9527673721313477,0.95
1780066360031,long,81.45600128173828,81.86399841308594,0.16281313323974608,19.98786224192512,1,0.9508154988288879,0.95
1780066363162,long,81.43000030517578,81.86399841308594,0.1888401107788086,23.19048385989085,1,0.9689683318138123,0.95
1780066363162,long,81.43000030517578,81.83100128173828,0.15590897369384765,19.146380094504053,1,0.9717683792114258,0.95
1780066363162,long,81.43000030517578,81.83100128173828,0.15590897369384765,19.146380094504053,1,0.9686662554740906,0.95
1780066363162,long,81.43000030517578,81.83100128173828,0.15590897369384765,19.146380094504053,1,0.9685665965080261,0.95
1780066363162,long,81.43000030517578,81.83100128173828,0.15590897369384765,19.146380094504053,1,0.9723204374313354,0.95
1780066363162,long,81.43000030517578,81.83100128173828,0.15590897369384765,19.146380094504053,1,0.9746813774108887,0.95
1780066363162,long,81.43000030517578,81.83100128173828,0.15590897369384765,19.146380094504053,1,0.985906720161438,0.95
1780066363162,long,81.43000030517578,81.86399841308594,0.1888401107788086,23.19048385989085,1,0.9862070083618164,0.95
1780066374938,long,81.47899627685547,81.86399841308594,0.13979514312744143,17.157199955241836,1,0.9873898029327393,0.95
1780066375003,long,81.47899627685547,81.86399841308594,0.13979514312744143,17.157199955241836,1,0.9883650541305542,0.95
1780066377379,long,81.47000122070312,81.86399841308594,0.1487991943359375,18.26429263611263,1,0.9750596880912781,0.95
1780066377379,long,81.47000122070312,81.86399841308594,0.1487991943359375,18.26429263611263,1,0.9721205234527588,0.95
1780066379708,long,81.447998046875,81.81199645996094,0.11892642211914065,14.601515687432371,1,0.9552612900733948,0.95
1780066381515,long,81.48699951171875,81.81199645996094,0.07988595581054686,9.803521578808207,1,0.9605039954185486,0.95
1780066382234,long,81.50399780273438,81.81199645996094,0.06287066650390624,7.713813824945529,1,0.9673427939414978,0.95
1780066382234,long,81.50399780273438,81.81199645996094,0.06287066650390624,7.713813824945529,1,0.9534931778907776,0.95
1780066382234,long,81.50399780273438,81.80000305175781,0.050901245117187494,6.245245201393031,1,0.9574868083000183,0.95
1780066383830,long,81.50399780273438,81.80000305175781,0.050901245117187494,6.245245201393031,1,0.9680900573730469,0.95
1780066385004,long,81.50399780273438,81.80000305175781,0.050901245117187494,6.245245201393031,1,0.9611595273017883,0.95
1780066386832,long,81.49199676513672,81.86399841308594,0.12678165435791014,15.55755894941439,1,0.972714364528656,0.95
1780066386961,long,81.49199676513672,81.86399841308594,0.12678165435791014,15.55755894941439,1,0.9857116341590881,0.95
1780066386961,long,81.49199676513672,81.86399841308594,0.12678165435791014,15.55755894941439,1,0.9763162732124329,0.95
1780066388824,long,81.44999694824219,81.86399841308594,0.16882347106933596,20.727253209919173,1,0.9634672999382019,0.95
1780066388824,long,81.44999694824219,81.86399841308594,0.16882347106933596,20.727253209919173,1,0.9737156629562378,0.95
1780066402153,long,81.44999694824219,81.927001953125,0.23170100402832033,28.44702427374625,1,0.9593605995178223,0.95
1780066403451,long,81.44999694824219,81.927001953125,0.23170100402832033,28.44702427374625,1,0.9623011350631714,0.95
1780066403451,long,81.44999694824219,81.94999694824219,0.25465000915527347,31.26458179207694,1,0.9550061821937561,0.95
1780066403451,long,81.44999694824219,81.94999694824219,0.25465000915527347,31.26458179207694,1,0.9598007798194885,0.95
1780069375682,long,82.69100189208984,82.56900024414062,-0.36983065032958984,-44.72441279792591,0,0.9608855843544006,0.95
1780069379475,long,82.69100189208984,82.58899688720703,-0.3498740005493164,-42.3110123887355,0,0.9520871043205261,0.95
1780069380651,long,82.69100189208984,82.59300231933594,-0.345876579284668,-41.82759567190034,0,0.9501885771751404,0.95
1780069380970,long,82.69100189208984,82.59300231933594,-0.345876579284668,-41.82759567190034,0,0.9532449245452881,0.95
1780069382493,long,82.69100189208984,82.59300231933594,-0.345876579284668,-41.82759567190034,0,0.9600038528442383,0.95
1780069383278,long,82.63700103759766,82.60099792480469,-0.28384210968017576,-34.34806516647853,0,0.9548550844192505,0.95
1780069385690,long,82.63700103759766,82.60099792480469,-0.28384210968017576,-34.34806516647853,0,0.9565116167068481,0.95
1780069386670,long,82.58100128173828,82.5719985961914,-0.2567276840209961,-31.08798392321844,0,0.9597012996673584,0.95
1780069389501,long,82.58100128173828,82.56199645996094,-0.2667098159790039,-32.2967525023196,0,0.962273120880127,0.95
1780069390176,long,82.58100128173828,82.56199645996094,-0.2667098159790039,-32.2967525023196,0,0.9742327928543091,0.95
1780069390176,long,82.58100128173828,82.56199645996094,-0.2667098159790039,-32.2967525023196,0,0.9567756652832031,0.95
1780069391700,long,82.54900360107422,82.5979995727539,-0.1987490310668945,-24.076490617302635,0,0.9676855802536011,0.95
1780069393133,long,82.54399871826172,82.64900207519531,-0.14283864593505857,-17.30454644226698,0,0.97412109375,0.95
1780069394871,long,82.51200103759766,82.64900207519531,-0.11080896759033203,-13.429436469470726,0,0.9630112648010254,0.95
1780069395413,long,82.5,82.63099670410156,-0.11676528930664064,-14.153368400804926,0,0.9624223709106445,0.95
1780069395622,long,82.5,82.63099670410156,-0.11676528930664064,-14.153368400804926,0,0.9707337021827698,0.95
1780069396809,long,82.5,82.63099670410156,-0.11676528930664064,-14.153368400804926,0,0.9778061509132385,0.95
1780069397807,long,82.5,82.5780029296875,-0.16965307617187503,-20.564009232954547,0,0.9743605256080627,0.95
1780069399148,long,82.5,82.5780029296875,-0.16965307617187503,-20.564009232954547,0,0.9729967713356018,0.95
1780069399148,long,82.5,82.5780029296875,-0.16965307617187503,-20.564009232954547,0,0.9722710847854614,0.95
1780069399148,long,82.5,82.5780029296875,-0.16965307617187503,-20.564009232954547,0,0.9782155156135559,0.95
1780069403266,long,82.5,82.5739974975586,-0.17365049743652344,-21.048545143821023,0,0.9595586061477661,0.95
